date,confirmed_cumulative_cases,total_cumulative_cases,confirmed_cumulative_deaths,total_cumulative_deaths,cumulative_recoveries,cumulative_vaccinations,cumulative_vaccinations_beni,cumulative_vaccinations_katwa,cumulative_vaccinations_mabalako, cumulative_vaccinations_butembo 
10/5/18,135,167,74,,48,14278,4737,1287,4269,1060
10/6/18,140,172,76,,49,14619,4937,1337,4269,1060
10/7/18,142,177,78,,50,14869,5072,1352,4269,1100
10/8/18,146,181,80,,50,15114,5250,1392,4289,1100
10/9/18,153,188,83,,51,15279,5385,1392,4289,1100
10/10/18,159,194,87,,53,15525,5616,1392,4289,1085
10/11/18,165,200,90,,53,15807,5838,1392,4289,1085
10/12/18,170,205,95,,54,16202,6163,1392,4289,1085
10/13/18,172,207,95,,54,16518,6453,1392,4315,1085
10/14/18,176,211,100,,55,16973,6832,1392,4351,1085
10/15/18,179,214,104,,55,17438,7192,1392,4391,1085
10/16/18,181,216,104,,57,17976,7620,1392,4391,1085
10/17/18,185,220,107,,57,18465,7999,1392,4391,1085
10/18/18,188,223,109,,57,18998,8422,1392,4391,1085
10/19/18,192,227,112,,58,19539,8843,1452,4391,1085
10/20/18,200,235,117,,61,20229,9393,1592,4391,1085
10/21/18,202,237,118,,63,20789,9823,1672,4391,1085
10/22/18,203,238,120,,63,20849,9823,1672,4391,1145
10/23/18,209,244,122,,63,20939,9853,1732,4391,1145
10/24/18,212,247,124,,65,21553,10327,1742,4391,1145
10/25/18,216,251,127,,67,22326,10945,1847,4391,1195
10/26/18,222,257,129,,67,22811,11328,1907,4391,1195
10/27/18,231,266,133,,67,23284,,,,
10/28/18,232,267,135,,70,23691,12113,1962,4391,1235
10/29/18,239,274,139,,73,24142,12464,1962,4391,1295
10/30/18,241,276,140,,74,24510,12762,1962,4391,1295
10/31/18,244,279,144,,81,24863,13015,2002,4391,1355
11/1/18,250,285,145,,81,25336,13326,2062,4391,1355
11/2/18,252,287,146,,81,25600,13433,2062,4413,1355
11/3/18,258,293,147,,81,25845,13655,2062,4436,1355
11/4/18,263,298,151,,81,26135,13825,2062,4436,1355
11/5/18,265,300,151,,88,26463,14033,2152,4436,1435
11/6/18,270,305,154,,88,26724,14160,2152,4436,1435
11/7/18,273,308,156,,91,,,,,
11/8/18,277,312,156,,91,27398,14479,2152,4480,1385
11/9/18,284,319,163,,97,27832,14653,2152,4515,1385
11/10/18,291,326,166,201,98,28303,14858,2152,4544,1435
11/11/18,294,329,170,205,98,28727,14966,2152,4544,1435
11/12/18,295,333,171,209,101,28991,14966,2262,4544,1435
11/13/18,301,339,174,212,102,29560,15205,2432,4544,1435
11/14/18,303,341,177,215,103,30072,15412,2552,4544,1485
11/15/18,304,344,162,202,106,30563,15573,2742,4544,1565
11/16/18,305,352,163,210,107,31224,15729,3062,4544,1615
11/17/18,311,358,166,213,107,31713,15901,3292,4544,1615
11/18/18,319,366,167,214,107,31953,15901,3453,4544,1645
11/19/18,326,373,169,216,108,32108,15962,3453,4544,1715
11/20/18,326,373,170,217,110,32626,16210,3633,4544,1765
11/21/18,339,386,172,219,113,33077,16395,3834,4544,1820
11/22/18,346,393,175,222,117,33498,16527,3924,4544,1990
11/23/18,352,399,181,228,118,34091,16635,4309,4544,2090
11/24/18,356,403,184,231,120,34839,16832,4620,4544,2240
11/25/18,365,412,189,236,120,35389,16997,4660,4544,2390
11/26/18,372,419,193,240,123,35958,17194,4873,4544,2460
11/27/18,374,421,194,241,125,36612,17465,5017,4544,2630
11/28/18,375,422,195,242,125,37075,17651,5134,4544,2790
11/29/18,379,426,198,245,126,37559,17733,5270,4544,2980
11/30/18,380,428,200,248,131,38018,17808,5348,4544,3130
12/1/18,386,434,204,252,138,38353,17831,5478,4544,3240
12/2/18,392,440,207,255,139,38821,17871,5608,4544,3356
12/3/18,396,444,212,260,140,39277,17956,5753,4544,3367
12/4/18,405,453,220,268,144,39845,18058,5903,4544,3483
12/5/18,410,458,223,271,146,40493,18135,6062,4544,3556
12/6/18,423,471,225,273,149,41226,18270,6272,4578,3556
12/7/18,429,477,227,275,151,41817,18345,6469,4650,3596
12/8/18,441,489,232,280,162,42673,18413,6699,4732,3853
12/9/18,446,494,235,283,165,43449,18441,6966,4792,4096
12/10/18,450,498,237,285,167,43944,18500,7176,4836,4176
12/11/18,452,500,241,289,172,44447,18559,7346,4915,4276
12/12/18,457,505,250,298,175,45020,18638,7765,4930,4276
12/13/18,467,515,255,303,179,45647,18726,8084,4950,4276
12/14/18,473,521,258,306,182,46047,18785,8298,4985,4316
12/15/18,481,529,263,311,183,46887,18855,8438,5036,4606
12/16/18,483,531,265,313,184,47592,18952,8524,5036,4894
12/17/18,491,539,267,315,186,48048,19017,8619,5077,4974
12/18/18,494,542,271,319,192,48781,19060,8858,5135,5114
12/19/18,501,549,278,326,193,49384,19060,9018,5135,5314
12/20/18,512,560,288,336,193,49940,19120,9233,5155,5388
12/21/18,515,563,295,343,195,50489,19147,9519,5261,5428
12/22/18,519,567,299,347,197,50945,19147,9729,5261,5478
12/23/18,526,574,299,347,198,51678,19240,10049,5283,5605
12/24/18,531,579,304,352,201,52122,19348,10185,5283,5675
12/25/18,535,583,306,354,201,52630,19348,10303,5313,5745
12/26/18,537,585,308,356,201,53031,19348,10523,5327,5785
12/27/18,543,591,309,357,203,53523,19363,10761,5377,5875
12/28/18,545,593,311,359,203,53613,19363,10761,5377,5875
12/29/18,545,593,312,360,203,53613,19363,10761,5377,5875
12/30/18,548,596,313,361,204,53737,19363,10761,5377,5875
12/31/18,550,598,315,363,204,53737,19363,10761,5377,5875
1/1/19,554,602,318,366,205,53917,19363,10761,5377,5917
1/2/19,560,608,320,368,207,54153,19363,10761,5377,5977
1/3/19,561,609,322,370,208,54522,19433,10851,5393,6060
1/4/19,565,613,323,371,212,55102,19486,10987,5423,6216
1/5/19,566,614,326,374,214,55676,19546,11088,5452,6319
1/6/19,575,623,326,374,216,56211,19601,11323,5513,6369
1/7/19,577,625,329,377,220,56509,19619,11526,5550,6369
1/8/19,579,627,334,382,221,58866,19619,11526,5550,6476
1/9/19,580,628,335,383,222,57471,19659,11526,5593,6706
1/10/19,582,630,337,385,226,58085,19783,11793,5611,6746
1/11/19,584,632,338,386,227,58340,19818,11883,5611,6746
1/12/19,586,634,338,386,231,58956,19855,12153,5686,6746
1/13/19,595,644,343,392,234,59453,19933,12250,5734,6746
1/14/19,600,649,347,396,237,59856,19940,12330,5734,6746
1/15/19,609,658,353,402,237,60460,19952,12590,5741,6746
1/16/19,614,663,358,407,237,60715,19970,12590,5741,6746
1/17/19,619,668,361,410,242,61201,19990,12815,5741,6796
1/18/19,631,680,365,414,243,61682,20012,13123,5751,6796
1/19/19,636,685,367,416,244,62261,20012,13269,5768,6986
1/20/19,636,685,370,419,245,63061,20042,13449,5822,7143
1/21/19,640,689,373,422,245,63750,20094,13639,5822,7314
1/22/19,650,699,384,433,246,64403,20116,13969,5866,7414
1/23/19,664,713,390,439,247,65172,20140,14456,5926,7454
1/24/19,666,715,394,443,248,65963,20183,14894,5926,7494
1/25/19,672,721,397,446,253,66861,20183,15243,5952,7494
1/26/19,675,724,402,451,255,67654,20183,15551,5998,7700
1/27/19,679,733,405,459,256,68477,20183,15909,6008,7820
1/28/19,682,736,405,459,257,69007,20221,16171,6008,7860
1/29/19,689,743,407,461,258,69231,20221,16171,6008,7860
1/30/19,698,752,411,465,259,69827,20241,16390,6008,7860
1/31/19,705,759,414,468,259,70611,20321,16657,6008,7939
2/1/19,709,763,417,471,262,71449,20409,17064,6008,8069
2/2/19,715,769,421,475,264,72248,24435,17527,6008,8099
2/3/19,720,774,427,481,264,72768,20473,17684,6008,8099
2/4/19,731,785,430,484,265,73309,20473,17993,6008,8099
2/5/19,734,788,432,486,267,74096,20473,18362,6008,8126
2/6/19,735,789,434,488,267,74732,20473,18522,6035,8168
2/7/19,737,791,438,492,267,75526,20473,18784,6064,8317
2/8/19,739,800,441,502,271,76425,20473,19171,6076,8517
2/9/19,745,806,444,505,273,77010,20503,19346,6076,8587
2/10/19,750,811,449,510,276,77188,20512,19391,6076,8601
2/11/19,755,816,452,513,277,77680,20512,19446,6076,8907
2/12/19,758,819,455,516,278,78000,20512,19476,6076,8907
2/13/19,762,823,456,517,283,78464,20512,19621,6076,9007
2/14/19,768,829,460,521,286,79146,20547,19971,6076,9214
2/15/19,770,835,465,530,287,79774,20547,20185,6076,9351
2/16/19,772,837,468,533,291,80104,20547,20241,6076,9555
2/17/19,773,838,469,534,294,80491,20547,20390,6076,9641
2/18/19,775,840,472,537,294,80989,20547,20593,6109,9713
2/19/19,779,844,463,528,255,81306,20547,20664,6109,9769
2/20/19,783,848,464,529,257,81702,20563,20760,6109,9876
2/21/19,788,853,466,531,0,82144,20563,20952,6109,9954
2/22/19,794,859,471,536,0,82583,20563,21184,6109,10010
2/23/19,799,864,475,540,0,82916,20563,21230,6109,10079
2/24/19,804,869,481,546,0,83118,20593,21230,6109,10091
2/25/19,807,872,483,548,0,83517,20613,21357,6109,10220
2/26/19,810,875,486,551,0,83813,20673,21434,6109,10367
2/27/19,814,879,488,553,0,84094,20679,21504,6109,10486
2/28/19,820,885,490,555,0,84361,20703,21662,6109,10512
3/1/19,823,888,492,557,302,84640,20719,21717,6109,10512
3/2/19,825,890,494,559,302,84948,20738,21774,6109,10552
3/3/19,829,894,496,561,302,85226,20738,21859,6109,10628
3/4/19,832,897,498,563,304,85375,20740,21892,6109,10628
3/5/19,835,900,500,565,304,85698,20768,21953,6109,10714
3/6/19,841,907,503,569,304,85867,20779,21953,6109,10785
3/7/19,848,913,509,574,306,86012,20786,21960,6109,10828
3/8/19,853,918,513,578,306,86346,20796,22017,6109,10875
3/9/19,854,919,513,578,307,86607,20805,22023,6109,10875
3/10/19,856,921,517,582,308,86808,20817,22023,6109,10875
3/11/19,858,923,517,582,308,86951,20817,22056,6109,10902
3/12/19,860,925,519,584,308,87390,20829,22191,6109,10908
3/13/19,862,927,519,584,308,87668,20839,22275,6109,10908
3/14/19,867,932,522,587,309,87985,20849,22336,6109,10939
3/15/19,871,936,526,591,310,88360,20857,22391,6109,10966
3/16/19,878,943,529,594,311,88533,20882,22403,6109,10966
3/17/19,886,951,533,598,312,88719,20909,22412,6109,10966
3/18/19,895,960,538,603,314,89173,20956,22470,6109,10972
3/19/19,903,968,541,606,315,89656,20977,22470,6109,10972
3/20/19,915,980,545,610,317,89855,20986,22470,6109,11012
3/21/19,926,991,549,614,318,90351,20994,22547,6109,11012
3/22/19,928,993,556,621,318,90650,21036,22622,6109,11027
3/23/19,934,999,560,625,320,91000,21056,22659,6109,11033
3/24/19,944,1009,564,629,321,91286,21056,22708,6109,11085
3/25/19,951,1016,569,634,321,91523,21065,22780,6109,11154
3/26/19,957,1022,574,639,324,91891,21105,22893,6109,11163
3/27/19,964,1029,577,642,324,92172,21125,22937,6109,11219
3/28/19,978,1044,586,652,325,92502,21172,22950,6109,11288
3/29/19,993,1059,594,660,325,92868,21208,22985,6109,11315
3/30/19,1003,1069,599,665,329,93206,21233,23047,6109,11362
3/31/19,1016,1082,610,676,331,93613,21270,23206,6109,11372
4/1/19,1023,1089,613,679,331,93689,21346,23206,6109,11372
4/2/19,1026,1092,617,683,333,93996,21394,23310,6109,11399
4/3/19,1034,1100,624,690,338,94388,21414,23474,6109,11399
4/4/19,1041,1107,629,695,339,94791,21442,23631,6109,11418
4/5/19,1051,1117,636,702,339,95127,21470,23712,6109,11489
4/6/19,1064,1130,648,714,342,95658,21485,23814,6109,11668
4/7/19,1080,1146,655,721,345,96136,21515,23947,6199,11804
4/8/19,1088,1154,665,731,350,96664,21582,24136,6279,11824
4/9/19,1102,1168,675,741,350,97035,21582,24245,6279,11854
4/10/19,1120,1186,685,751,354,97376,21582,24316,6279,11953
4/11/19,1140,1206,698,764,358,97903,21617,24598,6331,11970
4/12/19,1154,1220,706,772,364,98422,21640,24903,6331,12045
4/13/19,1174,1240,726,792,365,98966,21678,25131,6371,12243
4/14/19,1185,1251,737,803,371,99778,21739,25470,6451,12389
4/15/19,1198,1264,748,814,374,100470,21908,25917,6451,12437
4/16/19,1207,1273,755,821,374,101249,22059,26316,6556,12447
4/17/19,1224,1290,767,833,379,101589,22179,26646,6596,12447
4/18/19,1236,1302,777,843,380,102505,22289,27022,6616,12468
4/19/19,1251,1317,789,855,383,103451,22443,27595,6715,12513
4/20/19,1261,1327,793,859,387,104232,22547,28056,6740,12656
4/21/19,1270,1336,804,870,387,104414,22647,28056,6740,12656
4/22/19,1274,1340,808,874,387,104544,22777,28056,6740,12656
4/23/19,1287,1353,814,880,387,104625,22810,28056,6751,12656
4/24/19,1301,1367,819,885,392,104796,22891,28056,6751,12656
4/25/19,1307,1373,824,890,394,105233,22969,28146,6838,12696
4/26/19,1330,1396,834,900,394,105757,23004,28279,6874,12826
4/27/19,1351,1417,848,914,405,106239,23037,28374,6874,12946
4/28/19,1373,1439,865,931,410,106904,23037,28599,6904,13116
4/29/19,1400,1466,891,957,411,107565,23107,28826,6964,13246
4/30/19,1414,1480,904,970,412,108175,23177,29182,6973,13355
5/1/19,1429,1495,918,984,415,108905,23307,29579,6973,13457
5/2/19,1444,1510,928,994,421,109844,23367,29888,6993,13657
5/3/19,1463,1529,942,1008,422,110803,23397,30145,7063,13763
5/4/19,1479,1545,953,1019,434,111409,23461,30432,7093,13803
5/5/19,1488,1554,963,1029,438,111579,23551,30432,7093,13803
5/6/19,1506,1572,979,1045,439,111920,23551,30432,7132,13803
5/7/19,1519,1585,989,1055,441,112225,23681,30432,7202,13803
5/8/19,1534,1600,1003,1069,442,112485,23752,30432,7202,13803
5/9/19,1538,1604,1008,1074,442,112762,23789,30432,7322,13803
5/10/19,1561,1649,1017,1105,444,113116,23789,30432,7446,13803
5/11/19,1574,1662,1024,1112,446,113667,23888,30546,7614,13803
5/12/19,1592,1680,1029,1117,450,114067,23918,30701,7730,13896
5/13/19,1617,1705,1036,1124,456,114553,24064,30886,7730,14006
5/14/19,1632,1720,1048,1136,459,115389,24184,31103,7825,14146
5/15/19,1651,1739,1059,1147,459,116233,24234,31283,8055,14336
5/16/19,1672,1760,1073,1161,461,117285,24304,31472,8379,14466
5/17/19,1689,1777,1089,1177,463,118029,24403,31632,8459,14563
5/18/19,1713,1801,1110,1198,466,118826,24426,31762,8748,14679
5/19/19,1728,1816,1121,1209,482,119652,24585,31862,8858,14829
5/20/19,1738,1826,1130,1218,484,120638,24748,32010,9138,14909
5/21/19,1759,1847,1135,1223,487,121202,24788,32126,9208,15069
5/22/19,1778,1866,1153,1241,490,121868,24884,32192,9397,15259
5/23/19,1789,1877,1160,1248,490,122695,24944,32281,9596,15549
5/24/19,1800,1888,1166,1254,492,123526,25048,32412,9883,15798
5/25/19,1809,1903,1176,1270,492,124125,25048,32437,10056,16026
5/26/19,1818,1912,1183,1277,496,124825,25116,32487,10157,16212
5/27/19,1826,1920,1187,1281,500,125467,25235,32571,10247,16332
5/28/19,1832,1926,1193,1287,503,126084,25294,32639,10368,16391
5/29/19,1851,1945,1208,1302,512,126565,25304,32689,10470,16460
5/30/19,1860,1954,1218,1312,521,127018,25323,32739,10584,16539
5/31/19,1880,1974,1229,1323,525,127697,25440,32889,10714,16676
6/1/19,1888,1982,1238,1332,531,128310,25575,32986,10864,16792
6/2/19,1900,1994,1245,1339,533,129001,25629,33169,10990,17039
6/3/19,1914,2008,1252,1346,539,129596,25663,33316,11066,17257
6/4/19,1926,2020,1260,1354,542,130039,25680,33407,11130,17474
6/5/19,1931,2025,1263,1357,552,130254,25719,33443,11179,17536
6/6/19,1937,2031,1273,1367,552,130711,25719,33635,11266,17636
6/7/19,1945,2039,1279,1373,552,131004,25719,33704,11266,17742
6/8/19,1953,2047,1287,1381,556,131267,25719,33710,11367,17818
6/9/19,1962,2056,1290,1384,564,131481,25738,33740,11367,17904
6/10/19,1968,2062,1296,1390,569,131860,25870,33810,11367,18002
6/11/19,1977,2071,1302,1396,575,132264,25870,33887,11377,18146
6/12/19,1990,2084,1311,1405,579,132679,25890,33990,11387,18234
6/13/19,2014,2108,1317,1411,585,133328,25998,34052,11540,18330
6/14/19,2026,2120,1326,1420,588,134002,26117,34071,11691,18349
6/15/19,2040,2134,1333,1427,588,134671,26245,34071,11746,18397
6/16/19,2054,2148,1346,1440,588,135395,26245,34101,11746,18397
6/17/19,2074,2168,1355,1449,596,135951,26408,34159,12077,18496
6/18/19,2087,2181,1365,1459,602,136537,26494,34179,12264,18522
6/19/19,2096,2190,1376,1470,604,137316,26574,34226,12441,18563
6/20/19,2110,2204,1385,1479,606,138326,26756,34270,12529,18608
6/21/19,2117,2211,1395,1489,612,139027,26895,34362,12694,18630
6/22/19,2132,2226,1403,1497,613,139989,27224,34400,12871,18647
6/23/19,2145,2239,1412,1506,621,140915,27444,34440,13067,18671
6/24/19,2153,2247,1416,1510,623,141754,27730,34466,13220,18696
6/25/19,2171,2265,1428,1522,626,142245,,,,
6/26/19,2183,2277,1437,1531,628,142871,,,,
6/27/19,2190,2284,1446,1540,637,143647,,,,
6/28/19,2203,2297,1459,1553,641,144549,,,,
6/29/19,2218,2312,1465,1559,642,145445,,,,
6/30/19,2231,2325,1469,1563,644,146316,,,,
7/1/19,2244,2338,1477,1571,653,147120,,,,
7/2/19,2260,2354,1492,1586,654,148183,,,,
7/3/19,2275,2369,1504,1598,655,149349,,,,
7/4/19,2288,2382,1512,1606,666,150556,,,,
7/5/19,2295,2389,1519,1613,667,151911,,,,
7/6/19,2304,2398,1524,1618,667,153012,,,,
7/7/19,2314,2408,1531,1625,668,154037,,,,
7/8/19,2324,2418,1536,1630,671,154878,,,,
7/9/19,2334,2438,1547,1641,683,155800,,,,
7/10/19,2343,2437,1552,1646,683,156851,,,,
7/11/19,2357,2451,1553,1647,683,158830,,,,
7/12/19,2368,2462,1554,1648,683,159101,,,,
7/13/19,2383,2477,1561,1655,694,160239,,,,
7/14/19,2395,2489,1571,1665,698,161400,,,,
7/15/19,2407,2501,1574,1668,700,162480,,,,
7/16/19,2418,2512,1582,1676,703,163533,,,,
7/17/19,2428,2522,1604,1698,717,164757,,,,
7/18/19,2438,2532,1611,1705,718,165907,,,,
7/19/19,2452,2546,1621,1715,721,167152,,,,
7/20/19,2470,2564,1634,1728,726,168746,,,,
7/21/19,2484,2578,1643,1737,729,169976,,,,
7/22/19,2498,2592,1649,1743,729,171052,,,,
7/23/19,,,,,,,,,,
7/24/19,,,,,,,,,,
7/25/19,,,,,,,,,,
7/26/19,,,,,,,,,,
7/27/19,,,,,,,,,,
7/28/19,,,,,,,,,,
7/29/19,,,,,,,,,,
7/30/19,,,,,,,,,,
7/31/19,2607,2701,1719,1813,776,180558,,,,
,,,,,,,,,,
,,,,,,,,,,
